FSS:  ALL_UNPERFORMED
LSM:  AUTOMATIC
WARNING: Logging before InitGoogleLogging() is written to STDERR
I1020 18:35:31.455711 539100 routing.cc:2975] All Unperformed Solution (970000, time = 4 ms, memory used = 238.00 MB)
I1020 18:35:31.455833 539100 search.cc:254] Start search (memory used = 238.00 MB)
I1020 18:35:31.456351 539100 search.cc:254] Root node processed (time = 0 ms, constraints = 887, memory used = 238.03 MB)
I1020 18:35:31.457185 539100 search.cc:254] Solution #0 (970000, time = 1 ms, branches = 37, failures = 0, depth = 33, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.507715 539100 search.cc:254] Solution #1 (960489, objective maximum = 970000, time = 51 ms, branches = 42, failures = 2, depth = 33, MakeActiveOperator, neighbors = 1, filtered neighbors = 1, accepted neighbors = 1, memory used = 238.03 MB, limit = 0%)
I1020 18:48:04.328063 539100 search.cc:254] Solution #65 (522463, objective maximum = 942627, time = 2713 ms, branches = 617, failures = 224, depth = 33, MakeActiveOperator, neighbors = 84045, filtered neighbors = 65, accepted neighbors = 65, memory used = 289.75 MB, limit = 13%)
I1020 18:48:04.521000 539100 search.cc:254] Solution #66 (522335, objective maximum = 942627, time = 2906 ms, branches = 623, failures = 226, depth = 33, SwapActiveOperator, neighbors = 87220, filtered neighbors = 66, accepted neighbors = 66, memory used = 289.75 MB, limit = 14%)
I1020 18:48:04.645475 539100 search.cc:254] Solution #67 (512619, objective maximum = 942627, time = 3031 ms, branches = 628, failures = 228, depth = 33, MakeActiveOperator, neighbors = 97097, filtered neighbors = 67, accepted neighbors = 67, memory used = 289.79 MB, limit = 15%)
I1020 18:48:04.850390 539100 search.cc:254] Solution #68 (512568, objective maximum = 942627, time = 3236 ms, branches = 635, failures = 230, depth = 33, SwapActiveOperator, neighbors = 101699, filtered neighbors = 68, accepted neighbors = 68, memory used = 289.79 MB, limit = 16%)
I1020 18:48:05.131611 539100 search.cc:254] Solution #69 (512610, objective minimum = 512568, objective maximum = 942627, time = 3517 ms, branches = 644, failures = 235, depth = 33, SwapActiveOperator, neighbors = 113713, filtered neighbors = 69, accepted neighbors = 69, memory used = 289.79 MB, limit = 17%)
I1020 18:48:05.150739 539100 search.cc:254] Solution #70 (512568, objective maximum = 942627, time = 3536 ms, branches = 649, failures = 237, depth = 33, SwapActiveOperator, neighbors = 115646, filtered neighbors = 70, accepted neighbors = 70, memory used = 289.79 MB, limit = 17%)
I1020 18:48:05.443020 539100 search.cc:254] Solution #71 (512610, objective minimum = 512568, objective maximum = 942627, time = 3828 ms, branches = 660, failures = 242, depth = 33, SwapActiveOperator, neighbors = 127657, filtered neighbors = 71, accepted neighbors = 71, memory used = 289.79 MB, limit = 19%)
I1020 18:48:05.462334 539100 search.cc:254] Solution #72 (512568, objective maximum = 942627, time = 3848 ms, branches = 666, failures = 244, depth = 33, SwapActiveOperator, neighbors = 129590, filtered neighbors = 72, accepted neighbors = 72, memory used = 289.79 MB, limit = 19%)
I1020 18:48:05.745285 539100 search.cc:254] Solution #73 (512610, objective minimum = 512568, objective maximum = 942627, time = 4131 ms, branches = 676, failures = 249, depth = 33, SwapActiveOperator, neighbors = 141601, filtered neighbors = 73, accepted neighbors = 73, memory used = 289.79 MB, limit = 20%)
I1020 18:48:05.765878 539100 search.cc:254] Solution #74 (512568, objective maximum = 942627, time = 4151 ms, branches = 681, failures = 251, depth = 33, SwapActiveOperator, neighbors = 143534, filtered neighbors = 74, accepted neighbors = 74, memory used = 289.79 MB, limit = 20%)
I1020 18:48:06.050457 539100 search.cc:254] Solution #75 (512610, objective minimum = 512568, objective maximum = 942627, time = 4436 ms, branches = 690, failures = 256, depth = 33, SwapActiveOperator, neighbors = 155545, filtered neighbors = 75, accepted neighbors = 75, memory used = 289.79 MB, limit = 22%)
I1020 18:48:06.070247 539100 search.cc:254] Solution #76 (512568, objective maximum = 942627, time = 4456 ms, branches = 699, failures = 258, depth = 33, SwapActiveOperator, neighbors = 157478, filtered neighbors = 76, accepted neighbors = 76, memory used = 289.79 MB, limit = 22%)
I1020 18:48:06.357023 539100 search.cc:254] Solution #77 (512610, objective minimum = 512568, objective maximum = 942627, time = 4742 ms, branches = 708, failures = 263, depth = 33, SwapActiveOperator, neighbors = 169489, filtered neighbors = 77, accepted neighbors = 77, memory used = 289.79 MB, limit = 23%)
I1020 18:48:06.376971 539100 search.cc:254] Solution #78 (512568, objective maximum = 942627, time = 4762 ms, branches = 713, failures = 265, depth = 33, SwapActiveOperator, neighbors = 171422, filtered neighbors = 78, accepted neighbors = 78, memory used = 289.79 MB, limit = 23%)
I1020 18:48:06.662765 539100 search.cc:254] Solution #79 (512610, objective minimum = 512568, objective maximum = 942627, time = 5048 ms, branches = 723, failures = 270, depth = 33, SwapActiveOperator, neighbors = 183433, filtered neighbors = 79, accepted neighbors = 79, memory used = 289.79 MB, limit = 25%)
I1020 18:48:06.683480 539100 search.cc:254] Solution #80 (512568, objective maximum = 942627, time = 5069 ms, branches = 729, failures = 272, depth = 33, SwapActiveOperator, neighbors = 185366, filtered neighbors = 80, accepted neighbors = 80, memory used = 289.79 MB, limit = 25%)
I1020 18:48:06.976547 539100 search.cc:254] Solution #81 (512610, objective minimum = 512568, objective maximum = 942627, time = 5362 ms, branches = 740, failures = 277, depth = 33, SwapActiveOperator, neighbors = 197377, filtered neighbors = 81, accepted neighbors = 81, memory used = 289.79 MB, limit = 26%)
I1020 18:48:06.997337 539100 search.cc:254] Solution #82 (512568, objective maximum = 942627, time = 5383 ms, branches = 745, failures = 279, depth = 33, SwapActiveOperator, neighbors = 199310, filtered neighbors = 82, accepted neighbors = 82, memory used = 289.79 MB, limit = 26%)
I1020 18:48:07.319087 539100 search.cc:254] Solution #83 (512610, objective minimum = 512568, objective maximum = 942627, time = 5704 ms, branches = 754, failures = 284, depth = 33, SwapActiveOperator, neighbors = 211321, filtered neighbors = 83, accepted neighbors = 83, memory used = 289.79 MB, limit = 28%)
I1020 18:48:07.340065 539100 search.cc:254] Solution #84 (512568, objective maximum = 942627, time = 5725 ms, branches = 761, failures = 286, depth = 33, SwapActiveOperator, neighbors = 213254, filtered neighbors = 84, accepted neighbors = 84, memory used = 289.79 MB, limit = 28%)
I1020 18:48:07.625439 539100 search.cc:254] Solution #85 (512610, objective minimum = 512568, objective maximum = 942627, time = 6011 ms, branches = 770, failures = 291, depth = 33, SwapActiveOperator, neighbors = 225265, filtered neighbors = 85, accepted neighbors = 85, memory used = 289.79 MB, limit = 30%)
I1020 18:48:07.646456 539100 search.cc:254] Solution #86 (512568, objective maximum = 942627, time = 6032 ms, branches = 775, failures = 293, depth = 33, SwapActiveOperator, neighbors = 227198, filtered neighbors = 86, accepted neighbors = 86, memory used = 289.79 MB, limit = 30%)
I1020 18:48:07.939792 539100 search.cc:254] Solution #87 (512610, objective minimum = 512568, objective maximum = 942627, time = 6325 ms, branches = 788, failures = 298, depth = 33, SwapActiveOperator, neighbors = 239209, filtered neighbors = 87, accepted neighbors = 87, memory used = 289.79 MB, limit = 31%)
I1020 18:48:07.962208 539100 search.cc:254] Solution #88 (512568, objective maximum = 942627, time = 6347 ms, branches = 794, failures = 300, depth = 33, SwapActiveOperator, neighbors = 241142, filtered neighbors = 88, accepted neighbors = 88, memory used = 289.79 MB, limit = 31%)
I1020 18:48:08.247426 539100 search.cc:254] Solution #89 (512610, objective minimum = 512568, objective maximum = 942627, time = 6633 ms, branches = 804, failures = 305, depth = 33, SwapActiveOperator, neighbors = 253153, filtered neighbors = 89, accepted neighbors = 89, memory used = 289.79 MB, limit = 33%)
I1020 18:48:08.268059 539100 search.cc:254] Solution #90 (512568, objective maximum = 942627, time = 6653 ms, branches = 809, failures = 307, depth = 33, SwapActiveOperator, neighbors = 255086, filtered neighbors = 90, accepted neighbors = 90, memory used = 289.79 MB, limit = 33%)
I1020 18:48:08.562041 539100 search.cc:254] Solution #91 (512610, objective minimum = 512568, objective maximum = 942627, time = 6947 ms, branches = 818, failures = 312, depth = 33, SwapActiveOperator, neighbors = 267097, filtered neighbors = 91, accepted neighbors = 91, memory used = 289.79 MB, limit = 34%)
I1020 18:48:08.583328 539100 search.cc:254] Solution #92 (512568, objective maximum = 942627, time = 6969 ms, branches = 826, failures = 314, depth = 33, SwapActiveOperator, neighbors = 269030, filtered neighbors = 92, accepted neighbors = 92, memory used = 289.79 MB, limit = 34%)
I1020 18:48:08.866360 539100 search.cc:254] Solution #93 (512610, objective minimum = 512568, objective maximum = 942627, time = 7252 ms, branches = 835, failures = 319, depth = 33, SwapActiveOperator, neighbors = 281041, filtered neighbors = 93, accepted neighbors = 93, memory used = 289.79 MB, limit = 36%)
I1020 18:48:08.887342 539100 search.cc:254] Solution #94 (512568, objective maximum = 942627, time = 7273 ms, branches = 840, failures = 321, depth = 33, SwapActiveOperator, neighbors = 282974, filtered neighbors = 94, accepted neighbors = 94, memory used = 289.79 MB, limit = 36%)
I1020 18:48:09.199133 539100 search.cc:254] Solution #95 (512610, objective minimum = 512568, objective maximum = 942627, time = 7584 ms, branches = 850, failures = 326, depth = 33, SwapActiveOperator, neighbors = 294985, filtered neighbors = 95, accepted neighbors = 95, memory used = 289.79 MB, limit = 37%)
I1020 18:48:09.225188 539100 search.cc:254] Solution #96 (512568, objective maximum = 942627, time = 7610 ms, branches = 856, failures = 328, depth = 33, SwapActiveOperator, neighbors = 296918, filtered neighbors = 96, accepted neighbors = 96, memory used = 289.79 MB, limit = 38%)
I1020 18:48:09.545624 539100 search.cc:254] Solution #97 (512610, objective minimum = 512568, objective maximum = 942627, time = 7931 ms, branches = 868, failures = 333, depth = 33, SwapActiveOperator, neighbors = 308929, filtered neighbors = 97, accepted neighbors = 97, memory used = 289.79 MB, limit = 39%)
I1020 18:48:09.567790 539100 search.cc:254] Solution #98 (512568, objective maximum = 942627, time = 7953 ms, branches = 873, failures = 335, depth = 33, SwapActiveOperator, neighbors = 310862, filtered neighbors = 98, accepted neighbors = 98, memory used = 289.79 MB, limit = 39%)
I1020 18:48:09.859195 539100 search.cc:254] Solution #99 (512610, objective minimum = 512568, objective maximum = 942627, time = 8244 ms, branches = 882, failures = 340, depth = 33, SwapActiveOperator, neighbors = 322873, filtered neighbors = 99, accepted neighbors = 99, memory used = 289.79 MB, limit = 41%)
I1020 18:48:09.880776 539100 search.cc:254] Solution #100 (512568, objective maximum = 942627, time = 8266 ms, branches = 889, failures = 342, depth = 33, SwapActiveOperator, neighbors = 324806, filtered neighbors = 100, accepted neighbors = 100, memory used = 289.79 MB, limit = 41%)
I1020 18:48:10.171067 539100 search.cc:254] Solution #101 (512610, objective minimum = 512568, objective maximum = 942627, time = 8556 ms, branches = 898, failures = 347, depth = 33, SwapActiveOperator, neighbors = 336817, filtered neighbors = 101, accepted neighbors = 101, memory used = 289.79 MB, limit = 42%)
I1020 18:48:10.193806 539100 search.cc:254] Solution #102 (512568, objective maximum = 942627, time = 8579 ms, branches = 903, failures = 349, depth = 33, SwapActiveOperator, neighbors = 338750, filtered neighbors = 102, accepted neighbors = 102, memory used = 289.79 MB, limit = 43%)
I1020 18:48:10.492524 539100 search.cc:254] Solution #103 (512610, objective minimum = 512568, objective maximum = 942627, time = 8878 ms, branches = 914, failures = 354, depth = 33, SwapActiveOperator, neighbors = 350761, filtered neighbors = 103, accepted neighbors = 103, memory used = 289.79 MB, limit = 44%)
I1020 18:48:10.513218 539100 search.cc:254] Solution #104 (512568, objective maximum = 942627, time = 8899 ms, branches = 920, failures = 356, depth = 33, SwapActiveOperator, neighbors = 352694, filtered neighbors = 104, accepted neighbors = 104, memory used = 289.79 MB, limit = 44%)
I1020 18:48:10.800905 539100 search.cc:254] Solution #105 (512610, objective minimum = 512568, objective maximum = 942627, time = 9186 ms, branches = 930, failures = 361, depth = 33, SwapActiveOperator, neighbors = 364705, filtered neighbors = 105, accepted neighbors = 105, memory used = 289.79 MB, limit = 46%)
I1020 18:48:10.821986 539100 search.cc:254] Solution #106 (512568, objective maximum = 942627, time = 9207 ms, branches = 935, failures = 363, depth = 33, SwapActiveOperator, neighbors = 366638, filtered neighbors = 106, accepted neighbors = 106, memory used = 289.79 MB, limit = 46%)
I1020 18:48:11.124125 539100 search.cc:254] Solution #107 (512610, objective minimum = 512568, objective maximum = 942627, time = 9509 ms, branches = 944, failures = 368, depth = 33, SwapActiveOperator, neighbors = 378649, filtered neighbors = 107, accepted neighbors = 107, memory used = 289.79 MB, limit = 47%)
I1020 18:48:11.146034 539100 search.cc:254] Solution #108 (512568, objective maximum = 942627, time = 9531 ms, branches = 956, failures = 370, depth = 33, SwapActiveOperator, neighbors = 380582, filtered neighbors = 108, accepted neighbors = 108, memory used = 289.79 MB, limit = 47%)
I1020 18:48:11.155804 539100 search.cc:254] Solution #109 (512619, objective minimum = 512568, objective maximum = 942627, time = 9541 ms, branches = 961, failures = 372, depth = 33, SwapActiveOperator, neighbors = 381316, filtered neighbors = 109, accepted neighbors = 109, memory used = 289.79 MB, limit = 47%)
I1020 18:48:11.492950 539100 search.cc:254] Solution #110 (512619, objective minimum = 512568, objective maximum = 942627, time = 9878 ms, branches = 970, failures = 377, depth = 33, SwapActiveOperator, neighbors = 393765, filtered neighbors = 110, accepted neighbors = 110, memory used = 289.79 MB, limit = 49%)
I1020 18:48:11.503723 539100 search.cc:254] Solution #111 (512642, objective minimum = 512568, objective maximum = 942627, time = 9889 ms, branches = 977, failures = 379, depth = 33, SwapActiveOperator, neighbors = 394614, filtered neighbors = 111, accepted neighbors = 111, memory used = 289.79 MB, limit = 49%)
I1020 18:48:11.530217 539100 search.cc:254] Solution #112 (512568, objective maximum = 942627, time = 9916 ms, branches = 982, failures = 381, depth = 33, SwapActiveOperator, neighbors = 396777, filtered neighbors = 112, accepted neighbors = 112, memory used = 289.79 MB, limit = 49%)
I1020 18:48:11.824949 539100 search.cc:254] Solution #113 (512610, objective minimum = 512568, objective maximum = 942627, time = 10210 ms, branches = 991, failures = 386, depth = 33, SwapActiveOperator, neighbors = 408791, filtered neighbors = 113, accepted neighbors = 113, memory used = 289.79 MB, limit = 51%)
I1020 18:48:11.846891 539100 search.cc:254] Solution #114 (512568, objective maximum = 942627, time = 10232 ms, branches = 999, failures = 388, depth = 33, SwapActiveOperator, neighbors = 410678, filtered neighbors = 114, accepted neighbors = 114, memory used = 289.79 MB, limit = 51%)
I1020 18:48:12.156594 539100 search.cc:254] Solution #115 (512610, objective minimum = 512568, objective maximum = 942627, time = 10542 ms, branches = 1008, failures = 393, depth = 33, SwapActiveOperator, neighbors = 422689, filtered neighbors = 115, accepted neighbors = 115, memory used = 289.79 MB, limit = 52%)
I1020 18:48:12.177311 539100 search.cc:254] Solution #116 (512568, objective maximum = 942627, time = 10563 ms, branches = 1013, failures = 395, depth = 33, SwapActiveOperator, neighbors = 424576, filtered neighbors = 116, accepted neighbors = 116, memory used = 289.79 MB, limit = 52%)
I1020 18:48:12.470170 539100 search.cc:254] Solution #117 (512610, objective minimum = 512568, objective maximum = 942627, time = 10855 ms, branches = 1023, failures = 400, depth = 33, SwapActiveOperator, neighbors = 436587, filtered neighbors = 117, accepted neighbors = 117, memory used = 289.79 MB, limit = 54%)
I1020 18:48:12.490767 539100 search.cc:254] Solution #118 (512568, objective maximum = 942627, time = 10876 ms, branches = 1029, failures = 402, depth = 33, SwapActiveOperator, neighbors = 438474, filtered neighbors = 118, accepted neighbors = 118, memory used = 289.79 MB, limit = 54%)
I1020 18:48:12.787262 539100 search.cc:254] Solution #119 (512610, objective minimum = 512568, objective maximum = 942627, time = 11173 ms, branches = 1041, failures = 407, depth = 33, SwapActiveOperator, neighbors = 450485, filtered neighbors = 119, accepted neighbors = 119, memory used = 289.79 MB, limit = 56%)
